image,width,height,left,top,right,bottom,question,caption
https://toloka-cdn.azureedge.net/wsdmcup2023/000000194484.jpg,634,640,308,525,354,639,What can be used to stir the food?,a knife
https://toloka-cdn.azureedge.net/wsdmcup2023/000000194689.jpg,640,480,373,84,509,158,What do you put on the toothbrush to brush your teeth?,a toothpaste tube with a toothbrush in it
https://toloka-cdn.azureedge.net/wsdmcup2023/000000194851.jpg,640,406,370,201,391,215,what can you hit with the bat,a white square
https://toloka-cdn.azureedge.net/wsdmcup2023/000000195007.jpg,640,427,407,111,439,148,What gives an alarm?,a glass bottle with a red label
https://toloka-cdn.azureedge.net/wsdmcup2023/000000195040.jpg,640,427,352,4,387,33,What produces sound on the train?,the new item in the game
https://toloka-cdn.azureedge.net/wsdmcup2023/000000195057.jpg,640,480,317,196,454,305,What floats on the sea?,a fishing boat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000195303.jpg,640,404,137,140,148,176,What means does a skier use to identify and navigate the ski track (apart from the barriers)?,a sign for a gas station
https://toloka-cdn.azureedge.net/wsdmcup2023/000000195323.jpg,375,500,186,152,257,221,What is used on roads to direct motorists?,a stop sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000195394.jpg,640,426,319,94,443,362,What is an example of a mammal?,a ski slope
https://toloka-cdn.azureedge.net/wsdmcup2023/000000195823.jpg,640,484,232,224,250,273,Who has the control of the kite?,a person in a blue shirt and gray pants
https://toloka-cdn.azureedge.net/wsdmcup2023/000000195828.jpg,500,375,130,103,251,289,What can I wear to stay warm,a woman on a snowboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000195892.jpg,640,428,284,272,313,307,What is the object made of metal in which we keep spare petrol?,a red and gold canister
https://toloka-cdn.azureedge.net/wsdmcup2023/000000195907.jpg,640,426,155,165,181,184,What do we wear on our head to protect it from direct sunlight,a cowboy hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196000.jpg,640,426,267,173,362,222,Who barks?,a dog catching a frisbee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196110.jpg,500,375,120,7,225,192,What is going to pierce into my dessert?,a woman's hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196576.jpg,335,500,270,386,333,444,What is the object that is used for storing the sportive things in one place ?,a blue plastic crate
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196643.jpg,500,324,337,165,402,188,Which fruit is the logo of the macbook?,apple logo
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196767.jpg,640,427,146,372,471,426,What does one use to go snowboarding?,snowboarding
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196898.jpg,640,427,265,123,333,231,What do we use to strike a ball when playing tennis?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197011.jpg,640,480,222,207,276,276,Where do firefighters get water from?,a fire hydrant in the snow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197076.jpg,640,480,187,216,358,427,Where can I carry my cup?,a bag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197125.jpg,500,375,372,164,403,196,Where can I pour the coffee?,a mug
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197151.jpg,640,477,315,433,461,476,What utensil can be used to take food to your mouth?,a metal plate in the shape of a fish
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197463.jpg,500,375,95,148,111,233,What can I use to put a pizza in the oven?,a bottle of wine
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197573.jpg,640,425,210,215,249,343,What can use to exhaust the inner atmosphere in inside the train?,a water pipe
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197726.jpg,640,428,556,201,634,265,What can you use to support your head when sleeping?,a pillow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198147.jpg,640,359,124,267,270,358,Which item is use to bath,a bathtub
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198164.jpg,640,453,555,3,638,88,What indicates a stopping place?,stop sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198175.jpg,612,612,213,310,309,398,What do we use to love?,a teddy bear with a heart shaped pillow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198224.jpg,478,640,0,88,69,392,What we use to take food from hot oven?,a hammer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198277.jpg,612,612,287,259,408,335,What helps protect people from rain when walking?,a man with a beard and glasses
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198646.jpg,640,380,295,83,317,187,what do we smoke?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198868.jpg,480,360,3,177,154,247,What likes to hunt rats?,a cat sleeping on a couch
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198893.jpg,480,640,205,348,288,551,What do we drink when we are thirsty ?,a water bottle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198979.jpg,640,427,596,214,637,250,What kind of fruit is often pressed to make a juice people drink for breakfast?,a fruit
https://toloka-cdn.azureedge.net/wsdmcup2023/000000199150.jpg,640,242,170,4,236,99,What is used to dispose the garbage.,a parking meter
https://toloka-cdn.azureedge.net/wsdmcup2023/000000199199.jpg,500,375,460,44,474,67,What shows us the way?,one way sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000199225.jpg,640,427,122,356,241,384,What does a skater use to skate?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000199620.jpg,640,480,326,280,367,323,Which thing is used by horse riders to place their foot while riding?,a horse shoe
https://toloka-cdn.azureedge.net/wsdmcup2023/000000199669.jpg,640,428,562,31,584,127,What is used to represent a country,an american flag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000199732.jpg,640,480,209,364,251,425,What can i use to store water?,a barrel
https://toloka-cdn.azureedge.net/wsdmcup2023/000000199902.jpg,640,480,44,79,141,149,What is worn on the head?,a golf ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000199956.jpg,640,480,22,0,191,271,What helps the traffic know to stop?,a stop sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000199973.jpg,640,426,521,148,630,209,Where should i keep these fruits?,a bowl
https://toloka-cdn.azureedge.net/wsdmcup2023/000000199987.jpg,640,480,228,117,337,281,What objects is made to resemble animals?,a stuffed bear
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200102.jpg,640,427,277,4,339,161,Who controls fire extinguisher?,a lego fireman
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200322.jpg,361,640,0,359,118,443,What is used to wipe our hands with after touching water?,a towel
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200344.jpg,640,480,289,312,330,346,What can I skate with?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200370.jpg,640,639,289,377,405,494,What can we use when checking time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200573.jpg,640,425,28,178,102,195,What indicares the location of the station?,a man in a suit
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200589.jpg,640,480,111,323,158,397,What does he use to drink?,a cup
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200653.jpg,500,331,128,35,160,81,What is used for treatment?,fedex
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200922.jpg,640,325,264,35,315,95,What helps us see on the streets at night?,a street light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201072.jpg,411,640,135,290,164,311,What is used to absorb sweat?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201326.jpg,640,464,440,261,459,269,What is the famous brand that produces shirts and shoes?,a nike swoosh
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201464.jpg,640,427,271,129,360,349,Who likes to eat leaves from the trees?,giraffes
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201514.jpg,640,427,319,178,339,206,what should snowborder wear on his head?,a drum
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201664.jpg,640,428,166,187,195,222,Where do firemen draw water from?,a yellow fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201735.jpg,480,640,179,426,349,603,What is she playing?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201838.jpg,640,433,270,123,299,185,what did the man just win?,a hockey puck
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202004.jpg,640,480,58,248,277,424,What is the thing that is used for pulling carrigies and people ?,a horse drawn carriage
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202099.jpg,640,480,311,267,492,474,Which is considered a man's best friend?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202529.jpg,640,424,275,213,445,373,What can we use to put things in?,a red bag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202548.jpg,500,377,373,153,475,221,What do we get knowledge from?,a book
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202579.jpg,640,428,473,255,543,423,Where does the boy put his books?,a suitcase
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202610.jpg,640,427,502,121,511,143,What is the jewelry you wear to make your ears look elegant?,a glass of wine
https://toloka-cdn.azureedge.net/wsdmcup2023/000000203097.jpg,640,480,347,345,403,367,What can I wear to protect my feet?,a pair of shoes
https://toloka-cdn.azureedge.net/wsdmcup2023/000000203153.jpg,640,480,208,9,326,103,What increases good taste in food?,a vase
https://toloka-cdn.azureedge.net/wsdmcup2023/000000203261.jpg,640,427,532,273,548,289,What is used to organize football matches?,fifa world cup
https://toloka-cdn.azureedge.net/wsdmcup2023/000000203370.jpg,415,640,225,513,384,631,What do we use to travel from one place to another?,a bus
https://toloka-cdn.azureedge.net/wsdmcup2023/000000203433.jpg,500,375,73,107,176,176,What is do we use to record and take photos?,a camera
https://toloka-cdn.azureedge.net/wsdmcup2023/000000203446.jpg,640,428,106,168,222,196,what do we hold on to surf,a fish in a car
https://toloka-cdn.azureedge.net/wsdmcup2023/000000203475.jpg,500,375,320,208,499,372,Where do we wipe our shoes?,a bath rug
https://toloka-cdn.azureedge.net/wsdmcup2023/000000203479.jpg,500,352,344,148,363,168,What can we use to drink some liquid?,a coffee mug
https://toloka-cdn.azureedge.net/wsdmcup2023/000000203759.jpg,640,426,141,172,388,308,Where can you warm your food?,a microwave
https://toloka-cdn.azureedge.net/wsdmcup2023/000000203902.jpg,568,320,256,126,290,152,What is used for riding?,a horse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000203934.jpg,640,480,230,20,313,149,What holds liquids?,a can of sponduips beer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204055.jpg,427,640,374,605,386,629,What helps to study at night?,a lampshade
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204060.jpg,500,500,241,60,279,98,What do we wear on our heads to cover from the sun?,a baseball cap
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204118.jpg,640,480,318,257,369,328,What is used to carry babies?,a baby stroller
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204401.jpg,500,375,169,253,184,282,What is carried on the shoulder to store one's things?,a bag made from a recycled plastic water bottle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204418.jpg,480,640,160,225,248,270,what is he eating,a donut
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204505.jpg,640,480,190,337,253,382,What can tell me if a car is registered?,a tuff sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204550.jpg,640,425,72,188,160,259,What is used for carrying groceries?,a bike basket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204625.jpg,640,326,162,0,258,158,Where can I sit to avoid direct sunlight while herding?,a tree
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204633.jpg,464,557,243,420,325,526,What liquid is used to change the colour of objects?,paint
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204782.jpg,612,612,529,74,611,156,What do we cover our head with?,a black cat in a white dress
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204851.jpg,480,640,185,227,229,255,What do we use to protect our eyes from the sun?,a person in a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204910.jpg,640,371,166,88,464,181,Who is very devoted to the owner and always protects him?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204985.jpg,640,480,331,133,414,208,Where can I do my office work?,a laptop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000205131.jpg,640,426,367,45,468,118,"What flies like a bird, but is not a bird?",kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000205157.jpg,640,480,243,207,329,350,What can I use to ride on the ocean?,a surfer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000205677.jpg,640,478,311,130,350,211,What is given after victory in a contest?,a trophy
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206067.jpg,640,427,254,116,316,206,Who is surfing?,a surfer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206126.jpg,612,612,308,317,329,488,What are you going to hold when you ride that bus?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206239.jpg,640,480,127,115,185,188,What shows the world countries?,a globe
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206289.jpg,640,457,31,240,210,445,where can we know the time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206312.jpg,480,640,207,304,338,464,"What is one of the most popular fast food in America, usually eaten on 4th of July?",a hot dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206536.jpg,640,480,234,145,517,349,Who hunts fish on the ice?,a bear
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206767.jpg,427,640,148,446,341,589,What do we cut on birthdays?,cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000207062.jpg,480,640,104,170,319,236,What do people wear when they do not see well?,a man with glasses
https://toloka-cdn.azureedge.net/wsdmcup2023/000000207297.jpg,640,480,506,167,609,336,What is a good tomato substitute?,heinz ketchup
https://toloka-cdn.azureedge.net/wsdmcup2023/000000207388.jpg,640,448,362,233,506,447,What do you use to eat salad?,a salad
https://toloka-cdn.azureedge.net/wsdmcup2023/000000207494.jpg,392,500,185,204,222,225,What do the children fly while playing?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000207625.jpg,640,425,54,150,232,328,What tells us the time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000207883.jpg,500,375,185,123,209,145,Where can one see the rules?,a book
https://toloka-cdn.azureedge.net/wsdmcup2023/000000208206.jpg,640,479,209,203,450,372,What can you find in all toilets?,a toilet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000208215.jpg,640,431,139,164,159,183,What can you use to shield yourself from the sun while sailing at sea?,a baseball cap
https://toloka-cdn.azureedge.net/wsdmcup2023/000000208485.jpg,640,427,409,69,527,351,Who is playing the game,a tennis player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000208884.jpg,480,640,234,131,276,166,What is worn on the head?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000209117.jpg,500,375,180,49,211,109,What can be used to tell the time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000209419.jpg,640,546,384,202,467,240,What object that distiguish the pet's owner?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000209662.jpg,640,516,136,187,151,201,What is he throwing?,a white mushroom
https://toloka-cdn.azureedge.net/wsdmcup2023/000000209708.jpg,480,640,6,232,53,300,What is used in decorating houses,a clay vase
