image,width,height,left,top,right,bottom,question,caption
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201319.jpg,640,427,341,101,413,224,Who is wearing something to protect his head from the Sun?,a beach
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201380.jpg,608,640,112,295,259,361,What protects us from the rain?,a street vendor
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201939.jpg,427,640,0,461,130,582,What do we use to hit the ball?,a baseball bat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202128.jpg,478,640,170,235,361,271,What is used for typing?,a keyboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202292.jpg,640,348,354,181,378,184,What is used to write?,a green and orange striped background
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202731.jpg,640,427,273,155,370,292,What likes to hunt mice?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202939.jpg,640,347,469,221,623,290,What can I use to poke my food?,a plate of food
https://toloka-cdn.azureedge.net/wsdmcup2023/000000203620.jpg,640,480,327,293,409,345,What do we use to type something on our computer?,a keyboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204063.jpg,640,480,582,307,630,345,What holds the soap?,a bathtub
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204163.jpg,640,425,366,146,499,261,What is used to protect us against the rain?,a black and pink umbrella
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204617.jpg,640,480,69,1,182,141,Which sauce is tomato based?,a tomato ketchup
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206163.jpg,480,640,379,113,408,143,What do we wear on our heads to protect us from sun's heat?,a man wearing a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206291.jpg,375,500,177,237,212,290,what do we use to make the house bright when the power goes out?,a candle holder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206666.jpg,640,480,374,436,386,450,What do we use to fasten a shirt?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206722.jpg,640,426,337,137,359,148,What protects our eyes from the sun and other stuff?,a snowboard goggles
https://toloka-cdn.azureedge.net/wsdmcup2023/000000207015.jpg,640,426,184,111,236,145,What object is used to protect our head?,a ski helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000207452.jpg,480,640,73,180,283,478,What do we use to cut our hair?,a young girl holding scissors
https://toloka-cdn.azureedge.net/wsdmcup2023/000000207725.jpg,640,480,184,169,213,198,What protects the head from the sun?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000208008.jpg,640,480,87,376,151,442,What do we use to drink water or other liquid?,a coffee mug
https://toloka-cdn.azureedge.net/wsdmcup2023/000000209950.jpg,640,480,579,325,639,416,Where can you sit to have a rest?,bananas
https://toloka-cdn.azureedge.net/wsdmcup2023/000000210154.jpg,640,468,82,165,365,303,Which pet is the cutest?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000210809.jpg,640,425,315,218,346,251,What is placed at the sink?,a white marble cube with a hole in the middle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000211010.jpg,375,500,53,83,150,231,Where can i view the outside while flying?,a plane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000211444.jpg,500,471,274,168,280,176,What is thrown around in a game of baseball?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000212724.jpg,640,427,332,125,385,225,What guides drivers when placed on the road?,a traffic cone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000212958.jpg,600,400,332,21,368,57,What do we use to avoid head injuries?,a horse's head
https://toloka-cdn.azureedge.net/wsdmcup2023/000000213375.jpg,640,480,303,25,385,96,which object used to watch soap operas?,a camera mounted on a tripod
https://toloka-cdn.azureedge.net/wsdmcup2023/000000213506.jpg,640,512,45,167,65,196,What is used when you go to someone's home and let them know you're already there?,a black hole
https://toloka-cdn.azureedge.net/wsdmcup2023/000000213554.jpg,500,375,197,265,254,346,What is used to floss?,toothpaste
https://toloka-cdn.azureedge.net/wsdmcup2023/000000214278.jpg,480,640,198,451,228,513,What is used for cleaning the toilet?,a toilet brush holder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000216749.jpg,640,426,187,75,206,123,which object used for one or more people to protect themselves from the sun?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000217465.jpg,463,640,364,262,385,282,What is played that bounces?,a tennis ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000217932.jpg,640,425,371,281,380,301,what public object is used to put out fires?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000217976.jpg,640,426,125,285,175,320,what do we use in identifying each attendant?,a set of four cards
https://toloka-cdn.azureedge.net/wsdmcup2023/000000218018.jpg,620,404,431,134,466,171,What thing indicates time?,a collage of a woman and a man
https://toloka-cdn.azureedge.net/wsdmcup2023/000000218127.jpg,640,480,193,136,203,145,What do we wear to protect the head from injury?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000218204.jpg,640,427,490,69,575,215,What emits lights?,a plant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000218735.jpg,424,640,93,289,103,300,What do surfers use to avoid crossing the boundry limits on snow?,a yellow triangle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000219295.jpg,640,429,126,186,196,201,What is used by skaters to perform their tricks?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000219355.jpg,640,427,263,259,299,305,What is used to hit a ball?,a baseball player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000220789.jpg,640,426,307,124,350,175,What can we wear to protect our head from cold?,a person wearing a helmet and goggles
https://toloka-cdn.azureedge.net/wsdmcup2023/000000220888.jpg,640,427,117,248,547,378,Where can I sit down?,a bench
https://toloka-cdn.azureedge.net/wsdmcup2023/000000221847.jpg,640,480,293,158,326,188,What symbol is used to identify a motorola device?,a motorola logo
https://toloka-cdn.azureedge.net/wsdmcup2023/000000222011.jpg,640,416,386,110,461,343,Who is surfing?,a woman in the water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000222328.jpg,640,480,302,241,406,307,which portable object used to make calls?,a cell phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000222459.jpg,640,427,4,0,64,41,What is the illuminated device that allows pedestrians to pass safely without the police?,a bird feeder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000222764.jpg,640,427,405,126,627,313,What do people hold when it is raining?,a man walking down the street with an umbrella
https://toloka-cdn.azureedge.net/wsdmcup2023/000000222842.jpg,640,480,232,342,506,419,What is the partner of spoon?,cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000223122.jpg,640,480,435,42,543,165,What do you call an image that is place in the comfort room?,b-2021-16lg
https://toloka-cdn.azureedge.net/wsdmcup2023/000000223500.jpg,525,350,215,194,233,249,what thing can we fill with a drink and put it in the frige?,a bottle of apple juice
https://toloka-cdn.azureedge.net/wsdmcup2023/000000223625.jpg,640,427,3,177,232,340,what does the surfer use to practice the sport?,a surfer riding a wave
https://toloka-cdn.azureedge.net/wsdmcup2023/000000223670.jpg,568,320,75,9,106,55,What is the cement thing that is placed in the street for decoration and can be painted in several colors?,a cup
https://toloka-cdn.azureedge.net/wsdmcup2023/000000224372.jpg,543,640,9,478,220,638,What is used to hit a tennis ball?,the ashkent open
https://toloka-cdn.azureedge.net/wsdmcup2023/000000224493.jpg,640,426,248,0,427,122,What do we use to shield ourselves from direct sunlight?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000224498.jpg,640,480,571,177,639,252,Where can I dry my hands?,a toilet paper dispenser
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225165.jpg,403,424,274,284,328,305,Where do women put their jewelry?,a wooden box
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225241.jpg,640,480,69,372,113,416,What do we use to play soccer?,a wooden ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225500.jpg,640,480,370,114,422,269,What guides drivers?,one way street sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225676.jpg,640,512,17,438,243,511,What vehicle helps to move planes around in airports?,a crane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225844.jpg,427,640,204,126,268,170,Which object simbolize a Federation of States?,the american flag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225962.jpg,640,363,212,9,270,54,What can I use to play in a sporting game?,a baseball bat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000226782.jpg,640,382,169,107,373,259,what goes on the rail?,a dvb-t2/t3/t4/t5/t6
https://toloka-cdn.azureedge.net/wsdmcup2023/000000226875.jpg,612,612,247,337,415,401,What land vehicle is often used to transport fuel?,a gas tanker
https://toloka-cdn.azureedge.net/wsdmcup2023/000000227049.jpg,480,640,266,519,354,569,What do we erect around trees to mark their boundary?,a bus stop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000227227.jpg,500,334,459,78,496,103,What protect my head from the sun?,a red hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000227668.jpg,640,480,457,32,555,149,what do we manually fly around?,kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000228360.jpg,427,640,99,398,249,459,What is used for sitting?,a bench
https://toloka-cdn.azureedge.net/wsdmcup2023/000000229247.jpg,503,640,263,284,299,314,What do we wear to protect our head?,a man in a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000229852.jpg,640,425,316,0,469,101,What accessory is used to protect the head from the sun?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000230223.jpg,640,427,184,94,377,205,What protects us from sun and rain?,a woman with an umbrella
https://toloka-cdn.azureedge.net/wsdmcup2023/000000230372.jpg,640,359,509,256,520,273,What is the adornment accessory that women wear on their wrist?,a person's hand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000230942.jpg,640,480,176,22,448,368,What is hugged by toddlers?,a teddy bear in a princess dress
https://toloka-cdn.azureedge.net/wsdmcup2023/000000231092.jpg,640,504,155,91,225,122,What adorns the head?,a baseball cap
https://toloka-cdn.azureedge.net/wsdmcup2023/000000231316.jpg,640,480,210,205,322,367,What is used to make firewood?,elephants
https://toloka-cdn.azureedge.net/wsdmcup2023/000000232001.jpg,427,640,76,249,116,327,What is used to make calls?,a cell phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000232181.jpg,640,480,621,73,639,79,What animal lays eggs?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000232348.jpg,640,502,13,0,87,89,Where do we turn on the lights?,a light switch
https://toloka-cdn.azureedge.net/wsdmcup2023/000000232624.jpg,640,417,278,148,302,164,What do we wear to protect our head?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000232720.jpg,640,315,205,200,321,275,What barks ?,a dog sleeping on a rug
https://toloka-cdn.azureedge.net/wsdmcup2023/000000233130.jpg,640,427,243,56,317,138,what is used to illuminate?,a lamp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000233355.jpg,640,480,274,3,398,440,What is used with wipes when wiping surfaces?,a dust remover
https://toloka-cdn.azureedge.net/wsdmcup2023/000000233398.jpg,640,427,408,85,472,128,What can you use to cover your head?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000233498.jpg,586,640,62,547,161,598,What do you call a long seat on which multiple people may sit at the same time?,a bench
https://toloka-cdn.azureedge.net/wsdmcup2023/000000234022.jpg,640,374,400,186,518,252,What object is used when sleeping?,a sad face
https://toloka-cdn.azureedge.net/wsdmcup2023/000000234352.jpg,640,480,314,39,467,120,What can be used by a business to show the people the name of their store?,a sign for a cafe
https://toloka-cdn.azureedge.net/wsdmcup2023/000000234711.jpg,640,480,565,328,590,379,Where does firemen get water when there's fire nearby?,a red fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000235595.jpg,640,480,500,149,639,260,What moves using four wheels?,a motorcycle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000236040.jpg,500,315,76,77,228,225,What is the best alternative for a desktop computer?,a laptop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000236617.jpg,640,426,4,252,95,347,Who plays kites?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237017.jpg,612,612,497,496,611,609,What is something to sit on while taking a shower?,a blue plastic toilet seat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237040.jpg,640,427,336,181,359,195,What device do we use to tell the time?,a wristband
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237355.jpg,478,640,193,294,249,341,What is used to gain knowledge?,a book
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237379.jpg,640,595,238,129,359,333,Who keeps our homes safe?,a dog in a basket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237623.jpg,640,480,305,99,334,110,What is used for seeing?,a person wearing sunglasses
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238190.jpg,640,427,276,271,348,351,What do we use to wipe our hands?,a christmas tree towel
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238438.jpg,612,612,391,331,597,479,What object is used in mixing ingredients?,a bowl of fruit
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238543.jpg,640,426,193,189,238,226,What do we wear to protect our face from the sun?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238733.jpg,640,480,315,92,363,174,What is an artificial source of light?,a table lamp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000239257.jpg,640,480,257,75,363,273,What can we buy in store that we can drink?,a can of soda
https://toloka-cdn.azureedge.net/wsdmcup2023/000000239537.jpg,640,436,210,258,229,275,What do you hit during tennis?,a tennis ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000239584.jpg,640,427,368,169,434,295,Where do we pee?,a toilet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000239737.jpg,640,360,224,108,389,298,What do we bake and eat during special occasions and celebrations?,a wedding cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240087.jpg,640,427,120,81,295,167,What can you use for decoration?,a wall mural in a hotel room
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240423.jpg,640,427,413,48,590,139,What is used to welcome people into an area?,a welcome sign for north city park neighborhood
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240458.jpg,640,480,260,138,318,173,what is used to clean windscreens on vessels of transportation?,a windshield wiper blade
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240603.jpg,424,640,102,230,326,331,What is used to hit nails ?,a man with a long beard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240903.jpg,640,480,496,234,559,296,What do elephants play with?,a ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000241273.jpg,640,351,562,58,639,109,What large panel is used to advertise?,bilo foods
https://toloka-cdn.azureedge.net/wsdmcup2023/000000241446.jpg,640,426,181,59,513,219,What is used to travel?,a train
https://toloka-cdn.azureedge.net/wsdmcup2023/000000241471.jpg,640,428,303,189,342,266,What shows time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000241957.jpg,640,480,518,85,568,290,What does cows used to swat flies?,a cow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000242362.jpg,640,338,527,205,601,280,Which sour-sweet fruit can we cut in half and add into our fruit salad and keep the other half?,a grapefruit
