image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000111892.jpg,500,375,429,241,486,347,What is used to control the cursor on a computer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000112131.jpg,432,640,131,85,200,160,what is treated for bear?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000112154.jpg,640,427,17,123,596,390,What does a car use for moving?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000112317.jpg,640,466,554,151,638,401,What do we wear during Halloween?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000112362.jpg,640,427,207,234,257,280,What do we use to dribble when playing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000112441.jpg,640,424,176,246,263,264,What transfers people between countries?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000112615.jpg,640,458,506,235,628,414,What can we use to drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000112691.jpg,640,447,56,280,227,419,Where can i sit comfortably?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000112726.jpg,640,427,73,246,103,308,Who is without dress?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000112739.jpg,480,640,209,43,277,112,What indicates the limit of speed?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000112769.jpg,640,424,360,343,499,383,What does she prefer for skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000112973.jpg,640,480,0,440,98,479,Where should a pedestrian safely cross the road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000112988.jpg,640,427,259,338,640,388,What can i use to slice the cake?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000113112.jpg,640,480,0,268,96,479,What can I use to heat up my room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000113232.jpg,500,375,2,288,155,374,What indoor ware is used to answer the call of nature ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000113248.jpg,640,483,554,66,639,372,What do we use to call someone?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000113416.jpg,640,479,301,182,334,219,What do we use to comb our hair?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000113421.jpg,640,480,382,55,405,100,what is the symbol representing christianity ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000113491.jpg,480,640,204,198,236,240,Which ticket is used to show animals vaccination?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000113604.jpg,500,359,226,104,260,136,What protects the head while sailing
https://toloka-cdn.azureedge.net/wsdmcup2023/000000113622.jpg,429,640,345,226,381,352,What do you use for media consumption?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000113636.jpg,640,426,466,47,479,89,Where can I charge my phone?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000113696.jpg,494,640,134,154,232,221,What is used to hit a tennis ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000113786.jpg,640,427,9,214,42,274,What is the thing to speed up the boat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114079.jpg,640,428,366,0,509,241,What can we use to put things in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114231.jpg,640,480,417,262,439,280,What can be hit by a baseball bat ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114689.jpg,640,427,225,181,245,200,Where can I throw the ball to score a goal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114705.jpg,500,333,15,136,54,156,Where can we take a seat on to take rest?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114803.jpg,640,428,138,94,201,276,What can I use tie my collar?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114844.jpg,640,359,35,197,65,248,What is the thing in the image that is used for throwing trash ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114880.jpg,640,460,440,224,614,313,What we use to hit tennis balls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114901.jpg,640,479,397,32,444,80,What is used to see the hour?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000115165.jpg,640,480,73,309,170,411,Which sign is used to stop people at railway track?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000115250.jpg,640,480,311,223,517,322,What shows the location you're are in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000115532.jpg,640,480,208,430,270,480,What is she holding on her hand ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000115606.jpg,640,480,406,2,533,228,What can I drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000115841.jpg,640,427,566,255,576,276,Where do you dispose garbage?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000115848.jpg,400,500,119,53,288,161,What do we use to fly to another country?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000115944.jpg,640,480,266,229,348,391,Which sport can be done in snowy mountains?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000116052.jpg,640,480,185,331,271,387,where do we put our food to eat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000116063.jpg,640,480,330,35,434,78,What can be used to decorate a wall?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000116226.jpg,640,480,79,115,149,319,What can I use to cut
https://toloka-cdn.azureedge.net/wsdmcup2023/000000116275.jpg,500,333,112,238,154,275,What do we use to wipe body with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000116363.jpg,640,480,253,198,355,311,What do I use to make shadow to protect me from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000116396.jpg,640,410,59,148,118,161,Where can I find information?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000116397.jpg,500,333,251,118,287,151,What can protect a person's head from falling?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000116476.jpg,640,427,442,168,460,186,What are the players passing to each other?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000116563.jpg,500,375,260,54,302,116,Where can i plug the gas cooker?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000116794.jpg,640,427,379,10,615,101,What is a fyling vehicle with a propeller?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000116927.jpg,426,640,174,172,190,204,What is used to protect eyes from the snow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000116934.jpg,640,427,47,173,201,245,What do people drive
https://toloka-cdn.azureedge.net/wsdmcup2023/000000116939.jpg,500,416,281,215,321,247,What is used to give unique identification during competitions?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000117269.jpg,500,334,196,92,313,208,where can i read directions
https://toloka-cdn.azureedge.net/wsdmcup2023/000000117272.jpg,640,427,348,100,374,152,What is used to hit a baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000117589.jpg,478,640,334,426,347,508,What do we open to get into houses?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000117871.jpg,640,427,254,124,280,149,What is thrown among people for fun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000117957.jpg,640,426,268,114,380,273,Who is playing on snow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000118017.jpg,640,427,169,134,379,246,What can we use to drink soap?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000118106.jpg,500,333,236,60,261,79,What do the players run after in a rugby match?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000118112.jpg,547,640,329,422,438,458,Where do we insert memory cards on a PC?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000118219.jpg,640,428,123,47,245,235,What is used to drink coffee at coffee shops?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000118252.jpg,500,375,306,228,326,247,What do you use to play rugby
https://toloka-cdn.azureedge.net/wsdmcup2023/000000118367.jpg,640,427,330,247,384,297,What do you use when having a cut
https://toloka-cdn.azureedge.net/wsdmcup2023/000000118517.jpg,375,500,149,22,248,52,What do we wear to see clearly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000119036.jpg,640,386,421,178,455,212,What do I hit with a cricket bat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000119417.jpg,640,480,305,91,327,185,what do you hang on wall for decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000119639.jpg,640,480,286,23,394,124,What can I use to read the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000119666.jpg,640,427,18,248,115,289,What transport can i use to go to the shop?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000119729.jpg,640,428,0,0,63,82,What do we use for calculations?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000119815.jpg,640,424,234,118,257,142,What is used to make calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000120210.jpg,427,640,120,443,133,463,Where do we throw trash?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000120375.jpg,640,428,432,272,481,319,What sign on the road helps pedestrians?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000120408.jpg,480,640,146,550,328,640,What is used to remove hunger
https://toloka-cdn.azureedge.net/wsdmcup2023/000000120630.jpg,640,481,217,316,258,370,Where can I turn on or off the conveyor belt that the bags are on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000120872.jpg,640,427,221,173,248,184,What are they playing with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000120937.jpg,640,403,14,131,121,242,What is used to skate on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000121283.jpg,640,427,127,201,193,240,What can we use to play tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000121343.jpg,640,424,139,37,183,94,What do people always turn on when they go to bed and want to read?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000121500.jpg,640,480,487,285,507,312,What is used to climb high places?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122064.jpg,640,428,396,229,514,259,Which vehicle is use to ride the sea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122100.jpg,83,134,32,62,47,73,What can help me catch a baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122142.jpg,339,500,150,62,306,156,What do you look at to know the name of the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122147.jpg,640,480,73,397,216,480,What is used to hold the tea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122214.jpg,640,480,446,257,504,350,What is used to get on the plane?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122285.jpg,640,640,503,165,539,262,What is used to guide us with traffic?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122463.jpg,640,426,398,305,443,347,What we will use to eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122499.jpg,640,462,163,197,311,449,"What is a 4-legged animal with a mane, hooves, and tail?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122594.jpg,640,427,190,3,237,16,What thing gives brightness to the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122647.jpg,640,360,291,104,326,139,What shows the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122703.jpg,640,480,131,285,213,417,What is the animal the person is looking at?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122738.jpg,640,428,366,168,460,273,What lives in the Arctic region and feeds mainly on seals?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122772.jpg,640,480,535,109,636,363,What can contain water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122787.jpg,640,480,347,199,363,223,What can you hold on the door?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122975.jpg,480,640,308,422,325,438,what is used to clean up after using the toilet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000123301.jpg,640,423,260,46,306,71,What do we wear to protect ourselves from sunlight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000123310.jpg,640,427,326,324,384,363,What do we use to reheat food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000123400.jpg,360,480,244,122,285,208,"What is used to scrub at the toilet, removing stubborn stains, and residue biological debris ?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000123502.jpg,640,426,525,99,581,117,What is used to protect eye
https://toloka-cdn.azureedge.net/wsdmcup2023/000000123639.jpg,640,427,297,239,321,288,Where do you pay for parking?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000123777.jpg,480,640,81,34,334,639,Where do firefighters get their water when they run out of water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000123824.jpg,640,426,0,186,628,216,what can be used for crossing the mountains?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000123826.jpg,500,500,105,187,244,419,What is the comon name for homosapien
https://toloka-cdn.azureedge.net/wsdmcup2023/000000123855.jpg,640,480,303,227,324,262,what do you use to extinguish fire?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000123944.jpg,640,480,276,198,570,288,What is used to float on water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000124519.jpg,640,431,299,163,375,370,Who is holding the gliders?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000124615.jpg,640,529,295,343,318,362,Where do you put coffee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000124760.jpg,640,427,182,0,420,225,What is used as a bottom wear by women?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000124761.jpg,640,450,207,220,268,251,What do we use to buy some item
https://toloka-cdn.azureedge.net/wsdmcup2023/000000124827.jpg,640,425,115,172,179,220,What do we use to watch shows
https://toloka-cdn.azureedge.net/wsdmcup2023/000000124856.jpg,640,480,310,393,431,479,What is used to make calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000124990.jpg,422,640,65,278,88,303,What give you information or instruction on road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000125014.jpg,500,375,456,231,500,283,What can we use to control our computer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000125244.jpg,640,480,202,207,269,225,What helps direct people to a parking space?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000125460.jpg,480,640,318,542,403,579,What do we use when we cook?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000125480.jpg,500,375,291,65,342,90,What is used to protect the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000125532.jpg,640,480,48,85,148,163,What is disposable and we use to putting food inside it ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000125662.jpg,640,425,332,214,344,218,What do we wear to protect our eyes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000125778.jpg,640,480,276,188,427,345,where do you sit on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000125914.jpg,500,389,292,175,315,189,What is the thing that flies with the help of the wind in the image ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000125917.jpg,500,375,272,48,342,116,Which animal lays eggs and can fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000126017.jpg,640,426,445,272,537,362,What fruit can we eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000126049.jpg,463,640,151,81,171,97,What is a colorful toy that kids fly in the sky?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000126122.jpg,640,480,267,217,328,275,What brand is the laptop?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000126307.jpg,640,427,182,218,218,272,What do we use to point on screen
https://toloka-cdn.azureedge.net/wsdmcup2023/000000126330.jpg,640,414,343,101,420,257,What is used to control water during boating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000126389.jpg,640,427,0,332,44,423,Where can I get water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000126421.jpg,640,426,223,122,324,153,What do you wear to see clearly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000126446.jpg,500,327,325,89,354,109,What can I use to protect my head
https://toloka-cdn.azureedge.net/wsdmcup2023/000000126918.jpg,640,480,281,62,351,127,what is used to decorate the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000127123.jpg,640,406,525,1,640,87,what lets in air to the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000127148.jpg,627,640,331,303,362,339,What is worn on the wrist?
