image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000230223.jpg,640,427,189,99,374,208,What protects us from sun and rain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000230372.jpg,640,359,508,256,520,274,What is the adornment accessory that women wear on their wrist?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000230942.jpg,640,480,176,22,449,368,What is hugged by toddlers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000231092.jpg,640,504,154,92,225,123,What adorns the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000231316.jpg,640,480,294,355,388,407,What is used to make firewood?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000232001.jpg,427,640,77,250,117,328,What is used to make calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000232181.jpg,640,480,621,73,640,80,What animal lays eggs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000232348.jpg,640,502,13,1,88,89,Where do we turn on the lights?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000232624.jpg,640,417,280,149,304,164,What do we wear to protect our head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000232720.jpg,640,315,209,201,321,277,What barks ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000233130.jpg,640,427,243,56,317,140,what is used to illuminate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000233355.jpg,640,480,278,23,407,443,What is used with wipes when wiping surfaces?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000233398.jpg,640,427,408,85,473,129,What can you use to cover your head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000233498.jpg,586,640,63,548,161,599,What do you call a long seat on which multiple people may sit at the same time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000234022.jpg,640,374,400,183,519,252,What object is used when sleeping?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000234352.jpg,640,480,315,38,468,120,What can be used by a business to show the people the name of their store?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000234711.jpg,640,480,565,329,590,381,Where does firemen get water when there's fire nearby?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000235595.jpg,640,480,500,148,640,258,What moves using four wheels?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000236040.jpg,500,315,76,78,229,226,What is the best alternative for a desktop computer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000236617.jpg,640,426,4,257,95,346,Who plays kites?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237017.jpg,612,612,501,499,612,610,What is something to sit on while taking a shower?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237040.jpg,640,427,337,181,360,196,What device do we use to tell the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237355.jpg,478,640,192,297,249,340,What is used to gain knowledge?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237379.jpg,640,595,241,132,362,333,Who keeps our homes safe?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237623.jpg,640,480,305,100,335,111,What is used for seeing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238190.jpg,640,427,277,272,350,352,What do we use to wipe our hands?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238438.jpg,612,612,394,330,600,482,What object is used in mixing ingredients?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238543.jpg,640,426,193,190,239,226,What do we wear to protect our face from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238733.jpg,640,480,315,93,365,178,What is an artificial source of light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000239257.jpg,640,480,259,74,364,274,What can we buy in store that we can drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000239537.jpg,640,436,210,257,230,275,What do you hit during tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000239584.jpg,640,427,365,164,435,298,Where do we pee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000239737.jpg,640,360,206,48,412,324,What do we bake and eat during special occasions and celebrations?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240087.jpg,640,427,125,80,296,168,What can you use for decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240423.jpg,640,427,413,49,591,139,What is used to welcome people into an area?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240458.jpg,640,480,261,140,318,172,what is used to clean windscreens on vessels of transportation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240603.jpg,424,640,104,238,326,333,What is used to hit nails ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240903.jpg,640,480,496,235,560,297,What do elephants play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000241273.jpg,640,351,564,60,639,110,What large panel is used to advertise?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000241446.jpg,640,426,182,57,513,221,What is used to travel?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000241471.jpg,640,428,305,200,343,238,What shows time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000241957.jpg,640,480,518,84,567,289,What does cows used to swat flies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000242362.jpg,640,338,526,204,602,282,Which sour-sweet fruit can we cut in half and add into our fruit salad and keep the other half?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000242383.jpg,640,443,322,96,462,193,Which electronics do we use to send an e-mail?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000242798.jpg,640,478,552,248,592,271,What acts as a barrier?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000242855.jpg,640,480,1,73,74,165,what do we use to eat our meals?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000243212.jpg,480,640,147,276,373,404,What do kids play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000244699.jpg,427,640,98,479,174,546,What do we carry the clothes we buy from the store in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000244967.jpg,480,640,298,193,358,216,What do you smoke?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000245077.jpg,640,427,321,169,349,199,What device allow us to browser the internet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000245644.jpg,473,640,230,87,259,108,Where can we tell time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000245745.jpg,427,640,188,144,236,164,What can protect my eyes from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000245812.jpg,640,479,465,8,581,65,what is it that we cut something by putting two fingers in it?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000245896.jpg,640,480,386,9,535,476,What does the horse use to keep off biting insects?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246057.jpg,640,425,10,21,53,57,What is put on the streets to provide information and direct traffic?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246068.jpg,640,406,316,243,335,255,What animal swims in the water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246475.jpg,640,480,361,87,440,151,Which animal makes that melody in the morning?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246607.jpg,640,427,318,199,345,205,what object do we use to see better?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247018.jpg,533,571,339,11,423,86,What protects us from head injuries?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247057.jpg,473,640,96,350,316,391,What board is used in snow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247190.jpg,427,640,50,396,95,439,What do we wear to protect our feet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247250.jpg,640,428,15,301,635,425,What is found in rocky forest?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247360.jpg,426,640,45,367,70,410,What do we wear on our heads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247872.jpg,480,640,178,0,276,37,What is used to tell what time it is?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000248550.jpg,640,482,353,269,380,325,What holds water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000249564.jpg,640,425,59,167,128,336,What lights up?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000249625.jpg,362,640,225,466,280,546,Where do we put our trash?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000249739.jpg,640,483,361,153,391,174,What nipple shaped item do kids put in their mouth to soothe them?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000250470.jpg,640,626,42,360,123,372,Where are planes usually kept and serviced?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000251315.jpg,500,375,445,214,464,227,What is a decorative thing that can also hold things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252026.jpg,500,350,324,142,488,333,What likes to hunt mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252030.jpg,582,640,211,165,386,322,What is used to hit the ball during a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252174.jpg,640,428,399,25,457,76,What toy is flown using the wind?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252356.jpg,640,359,287,85,328,134,What protects our head from sun harmful rays during day time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252490.jpg,640,427,32,227,164,409,Where do people usually rest when they are tired?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252525.jpg,500,375,288,138,357,174,What is the name of the machine with which we heat our food the fastest?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252704.jpg,352,500,108,112,166,138,What object helps us correct our vision?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252767.jpg,640,427,286,33,356,86,What adorns your head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252882.jpg,640,480,524,141,550,155,What do we wear on our head to protect our face from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253039.jpg,500,332,236,79,243,92,What can we use to make and receive calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254201.jpg,640,480,402,238,425,260,What shows us the railway crossing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254287.jpg,640,503,469,220,576,304,What can fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254415.jpg,480,640,179,168,281,262,what do we use to decorate a bird house?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254536.jpg,500,333,451,174,500,263,What do you wave?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254687.jpg,640,554,201,317,227,355,What filters sink water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254696.jpg,612,612,512,206,569,413,What is used to scoop up food while eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254762.jpg,480,640,254,300,406,409,What is thrown like a disc?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254884.jpg,500,357,292,182,311,224,What is used to tell directions?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000256793.jpg,375,500,118,38,319,499,Which wild animal has the longest neck?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000256884.jpg,640,427,248,70,259,81,What do you hit with a racket?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257085.jpg,640,291,22,62,67,132,What heats food with electricity?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257246.jpg,640,480,119,16,200,112,Where do we understand which lane to use?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257609.jpg,640,427,264,272,289,322,What is used for meters?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258142.jpg,640,427,489,144,640,282,Where do we dip snacks and other food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259041.jpg,333,500,121,39,168,66,What toy can we make fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259660.jpg,640,427,263,286,331,307,What is used to surf?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259664.jpg,426,640,75,433,172,571,What do we use to communicate to our friends?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259871.jpg,426,640,224,143,296,220,What gives us the sense of hearing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260125.jpg,640,427,88,145,115,171,what do we use to check the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261702.jpg,500,334,176,209,206,230,What can we use to access the internet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261739.jpg,427,640,177,205,360,229,What do we use to ski?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000262281.jpg,640,396,238,65,271,127,What do we use to carry laundry?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000262937.jpg,640,480,388,354,413,371,What can be used to stop the cars?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263010.jpg,640,426,270,284,322,304,What serves as a box?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263097.jpg,640,480,80,134,268,305,What has beef inside?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263402.jpg,640,427,152,344,196,388,What is kicked during a game of football?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263407.jpg,640,427,525,54,640,99,What do we use to cut the cake?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263695.jpg,426,640,300,466,426,574,What we eat with chopstick?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263713.jpg,640,480,540,330,638,478,Where do we put our things when we travel?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264303.jpg,640,480,123,145,150,184,What is used to wipe?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264485.jpg,640,457,485,146,628,247,What do we use to fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264823.jpg,640,478,500,51,640,228,What indicates the flavour of the cupcakes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265210.jpg,427,640,41,160,84,189,Where do we press when we want to flush the toilet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265496.jpg,640,480,319,70,455,176,What is a decorative object while eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265720.jpg,640,456,160,35,213,60,What can be used for communication?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265843.jpg,640,427,475,248,506,293,What provides light ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265884.jpg,426,640,208,208,263,224,What do we use to travel long distances by air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266107.jpg,640,481,70,358,132,460,What do tennis players use to hit the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266173.jpg,640,599,351,308,448,482,What do people usually sit on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000267815.jpg,480,640,199,353,242,386,what do we use to change settings of other objects at close range?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268517.jpg,640,457,203,166,217,181,What object can I use to do sport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268896.jpg,640,521,422,102,476,166,What is worn on the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268965.jpg,500,281,47,41,65,70,What can fly in the air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269261.jpg,640,480,85,63,293,268,which fruit is the most common to make juice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269787.jpg,640,425,8,211,159,324,Where do we heat our cooked food in seconds?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269894.jpg,640,428,268,267,391,333,What garment can be used in a formal attire aside from necktie?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270080.jpg,480,640,267,75,352,360,Which building has a triangle roof?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270084.jpg,640,427,542,74,568,98,What can we look at to tell the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270217.jpg,640,427,223,344,257,371,What can I use to play music?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270430.jpg,640,480,590,151,603,174,What do you bring when you go out to keep usefull thigs with you?
