image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000242383.jpg,640,443,321,97,466,192,Which electronics do we use to send an e-mail?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000242798.jpg,640,478,553,248,590,270,What acts as a barrier?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000242855.jpg,640,480,0,98,57,318,what do we use to eat our meals?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000243212.jpg,480,640,146,278,377,405,What do kids play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000244699.jpg,427,640,98,478,173,542,What do we carry the clothes we buy from the store in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000244967.jpg,480,640,297,193,357,215,What do you smoke?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000245077.jpg,640,427,319,168,347,198,What device allow us to browser the internet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000245644.jpg,473,640,229,87,259,110,Where can we tell time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000245745.jpg,427,640,188,144,234,163,What can protect my eyes from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000245812.jpg,640,479,467,9,581,63,what is it that we cut something by putting two fingers in it?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000245896.jpg,640,480,385,8,537,479,What does the horse use to keep off biting insects?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246057.jpg,640,425,9,21,52,56,What is put on the streets to provide information and direct traffic?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246068.jpg,640,406,316,243,334,256,What animal swims in the water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246475.jpg,640,480,360,87,440,152,Which animal makes that melody in the morning?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246607.jpg,640,427,318,197,344,205,what object do we use to see better?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247018.jpg,533,571,340,0,422,83,What protects us from head injuries?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247057.jpg,473,640,96,350,314,390,What board is used in snow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247190.jpg,427,640,49,396,94,439,What do we wear to protect our feet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247250.jpg,640,428,539,306,563,323,What is found in rocky forest?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247360.jpg,426,640,44,366,70,409,What do we wear on our heads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247872.jpg,480,640,177,0,274,36,What is used to tell what time it is?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000248550.jpg,640,482,352,270,380,324,What holds water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000249564.jpg,640,425,59,166,135,335,What lights up?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000249625.jpg,362,640,225,466,279,543,Where do we put our trash?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000249739.jpg,640,483,361,152,391,173,What nipple shaped item do kids put in their mouth to soothe them?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000250470.jpg,640,626,40,359,123,371,Where are planes usually kept and serviced?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000251315.jpg,500,375,445,213,463,226,What is a decorative thing that can also hold things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252026.jpg,500,350,322,139,482,337,What likes to hunt mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252030.jpg,582,640,211,166,387,322,What is used to hit the ball during a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252174.jpg,640,428,396,23,457,79,What toy is flown using the wind?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252356.jpg,640,359,285,84,326,133,What protects our head from sun harmful rays during day time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252490.jpg,640,427,33,228,164,409,Where do people usually rest when they are tired?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252525.jpg,500,375,287,136,356,175,What is the name of the machine with which we heat our food the fastest?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252704.jpg,352,500,98,111,166,137,What object helps us correct our vision?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252767.jpg,640,427,285,33,355,83,What adorns your head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252882.jpg,640,480,523,140,549,155,What do we wear on our head to protect our face from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253039.jpg,500,332,235,78,243,91,What can we use to make and receive calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254201.jpg,640,480,402,238,423,259,What shows us the railway crossing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254287.jpg,640,503,469,220,576,303,What can fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254415.jpg,480,640,125,20,203,194,what do we use to decorate a bird house?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254536.jpg,500,333,451,172,499,264,What do you wave?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254687.jpg,640,554,198,315,214,326,What filters sink water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254696.jpg,612,612,512,204,567,412,What is used to scoop up food while eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254762.jpg,480,640,250,300,406,412,What is thrown like a disc?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254884.jpg,500,357,291,181,309,224,What is used to tell directions?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000256793.jpg,375,500,121,39,217,194,Which wild animal has the longest neck?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000256884.jpg,640,427,247,69,259,80,What do you hit with a racket?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257085.jpg,640,291,21,61,65,132,What heats food with electricity?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257246.jpg,640,480,117,17,199,112,Where do we understand which lane to use?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257609.jpg,640,427,264,271,289,319,What is used for meters?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258142.jpg,640,427,489,145,639,281,Where do we dip snacks and other food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259041.jpg,333,500,122,38,167,63,What toy can we make fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259660.jpg,640,427,264,286,331,308,What is used to surf?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259664.jpg,426,640,74,433,170,567,What do we use to communicate to our friends?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259871.jpg,426,640,223,143,295,222,What gives us the sense of hearing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260125.jpg,640,427,89,145,113,169,what do we use to check the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261702.jpg,500,334,175,209,205,230,What can we use to access the internet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261739.jpg,427,640,174,203,360,229,What do we use to ski?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000262281.jpg,640,396,237,64,267,128,What do we use to carry laundry?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000262937.jpg,640,480,364,351,390,363,What can be used to stop the cars?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263010.jpg,640,426,269,283,320,302,What serves as a box?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263097.jpg,640,480,80,134,267,301,What has beef inside?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263402.jpg,640,427,151,343,195,387,What is kicked during a game of football?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263407.jpg,640,427,527,53,639,97,What do we use to cut the cake?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263695.jpg,426,640,301,468,425,572,What we eat with chopstick?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263713.jpg,640,480,541,331,639,479,Where do we put our things when we travel?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264303.jpg,640,480,123,144,148,180,What is used to wipe?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264485.jpg,640,457,485,146,628,245,What do we use to fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264823.jpg,640,478,501,48,639,227,What indicates the flavour of the cupcakes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265210.jpg,427,640,39,160,82,189,Where do we press when we want to flush the toilet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265496.jpg,640,480,319,69,454,177,What is a decorative object while eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265720.jpg,640,456,154,31,213,61,What can be used for communication?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265843.jpg,640,427,474,247,504,292,What provides light ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265884.jpg,426,640,208,209,264,222,What do we use to travel long distances by air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266107.jpg,640,481,68,357,132,459,What do tennis players use to hit the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266173.jpg,640,599,350,306,450,481,What do people usually sit on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000267815.jpg,480,640,199,353,242,383,what do we use to change settings of other objects at close range?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268517.jpg,640,457,204,166,215,179,What object can I use to do sport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268896.jpg,640,521,422,100,475,163,What is worn on the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268965.jpg,500,281,46,41,64,70,What can fly in the air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269261.jpg,640,480,84,64,292,265,which fruit is the most common to make juice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269787.jpg,640,425,5,207,158,326,Where do we heat our cooked food in seconds?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269894.jpg,640,428,261,268,391,333,What garment can be used in a formal attire aside from necktie?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270080.jpg,480,640,267,76,346,355,Which building has a triangle roof?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270084.jpg,640,427,543,74,567,98,What can we look at to tell the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270217.jpg,640,427,216,344,257,371,What can I use to play music?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270430.jpg,640,480,589,148,603,174,What do you bring when you go out to keep usefull thigs with you?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270542.jpg,527,640,90,379,523,637,What do we get wool from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270770.jpg,640,428,89,138,276,259,What is an iconic dish on Thanksgiving?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270842.jpg,640,480,169,74,214,97,What do you call the thing that is used to cover the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271388.jpg,640,424,132,243,373,327,What else can we use to move if we do not want to swim?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271452.jpg,640,480,94,251,158,368,What can we use to advertise?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271747.jpg,640,427,394,104,411,172,What is used for picking up food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272496.jpg,640,427,210,305,347,363,What can one use for skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272601.jpg,640,480,137,197,167,221,What protects your head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272812.jpg,426,640,151,17,230,139,What is gliding in the air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273405.jpg,640,482,448,1,616,136,What can you use to drink water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273569.jpg,640,396,421,10,470,44,What keeps the temperature in buildings optimal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273650.jpg,500,333,180,143,252,233,Where is garbage disposed?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273704.jpg,640,425,283,248,326,314,What is used as a source of light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273729.jpg,500,335,20,230,60,252,What do we use to text and call over a distance?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274930.jpg,640,426,219,66,445,422,What is the tallest animal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000275082.jpg,427,640,147,477,375,566,Which vehicle can we use to go from somewhere to the other?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000276111.jpg,640,480,443,49,494,434,What weapon can you use point blank?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000276423.jpg,640,378,255,11,458,229,What should I read ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000276703.jpg,500,375,406,220,452,252,What digits identify a car?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000276886.jpg,640,439,207,329,300,438,What is used for carrying clothes when you are travelling?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000276932.jpg,640,427,333,342,443,401,What do we use to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000277567.jpg,640,480,74,84,189,198,What is used to listen to music?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000278244.jpg,640,427,413,161,603,212,where can we sit close to the stream?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000278260.jpg,500,375,105,203,121,227,What do we use to call someone?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000278609.jpg,480,640,234,345,378,413,What can be eaten in slices?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000279414.jpg,640,427,543,55,639,307,What can we put our things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000279418.jpg,500,375,162,167,173,209,What is used to measure sea level?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000280109.jpg,404,640,109,214,362,292,What do we use when playing tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000280351.jpg,640,427,193,349,252,398,what do we wear on our wrists?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000280772.jpg,480,640,279,412,303,428,What do we use to wipe our bottom after defecation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000280885.jpg,640,427,0,274,205,412,Which tools are used for eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000281032.jpg,640,427,271,304,291,332,What tells the duration of an event?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000281037.jpg,640,427,9,6,123,135,What is used to store water pets?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000282079.jpg,383,640,174,169,362,308,What can be used to watch a movie?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000282268.jpg,500,375,163,166,204,174,What can we look at to tell which street we are on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000282637.jpg,640,480,237,264,258,285,What is used to hold liquids?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000282776.jpg,640,480,145,115,222,450,What can tell the direction?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000283073.jpg,640,478,33,227,157,269,What can I travel with ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000283221.jpg,640,400,213,280,266,338,What do people wear to protect their heads from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000283742.jpg,513,640,237,58,401,375,What do you call a figure that is used to represent someone?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000283912.jpg,640,376,473,170,478,178,What is the national sign of a country?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000284014.jpg,640,480,41,176,163,235,What can be sat on in public places?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000284263.jpg,426,640,309,117,380,182,What is placed on top of a store in order to identify it?
